Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Dandenong,3,house,2016,0.025317807984289786,3175,South-Eastern Metropolitan,0.39890271830138874,24.7,Greater Dandenong City Council,0.4377211867245728
Wantirna South,3,unit,2016,0.04314049231024043,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.2712318759974182
Patterson Lakes,5,house,2016,0.057258373856025446,3197,South-Eastern Metropolitan,0.12457467878662302,31.2,Kingston City Council,0.18508583694374992
Malvern East,2,unit,2016,0.06403232016498035,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Blackburn South,3,house,2017,0.08076911252050412,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.17351255691781062
North Melbourne,2,unit,2018,0.05308655732488331,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3535442111769105
Ivanhoe,4,house,2017,0.1017101364268592,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18914038441832864
Glen Waverley,5,house,2018,0.13566586515315518,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5429066068089516
Tullamarine,4,house,2017,0.07034148935824504,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10719047701001538
Armadale,4,house,2017,0.30838398038410464,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.15165531841746072
Hawthorn East,4,house,2018,0.2984204306729134,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.25024419182403235
Reservoir,2,townhouse,2016,0.024440230042930774,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6418521237954418
Pascoe Vale,3,house,2018,0.09559640228292104,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.48605373198167384
Richmond,3,house,2016,0.13645110272785732,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.43822900662149655
Williamstown,3,house,2017,0.10980406972760441,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24569736349870494
Coburg North,3,house,2018,0.07117971237463354,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.13548417931046844
Thomastown,3,house,2018,0.04786863350618633,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.30859106658791785
Greensborough,2,unit,2017,0.054280281886827014,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.307286723926958
Yarraville,3,house,2016,0.0708025989637826,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4316288948779653
Balwyn,2,unit,2016,0.06285018712180329,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24654819900500108
Kensington,5,house,2016,0.1512546453676063,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17645003575159862
Doncaster,2,unit,2017,0.06082041646551641,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.322281963810426
Blackburn South,3,house,2016,0.07619434887549807,3130,Eastern Metropolitan,0.1670139779793819,13.4,Whitehorse City Council,0.1729071234864327
Camberwell,3,unit,2018,0.11020705180035603,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.325878066463497
Ivanhoe,3,house,2018,0.07661110237184038,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.19246062431207847
Beaumaris,4,townhouse,2018,0.12381270385613459,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21874062323917626
Murrumbeena,2,house,2017,0.05445069770182687,3163,Southern Metropolitan,0.16921746037170643,10.1,Glen Eira City Council,0.1535669114423127
Balwyn,2,townhouse,2016,0.10008345855698243,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24654819900500108
Balwyn North,4,house,2017,0.20690810331969833,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Langwarrin,4,house,2017,0.042709550696159136,3910,Eastern Victoria,0.3280337696520272,41.0,Frankston City Council,0.34883050089709083
Hoppers Crossing,3,house,2017,0.04357124829364031,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Altona North,3,house,2017,0.058107630807280757,3025,Western Metropolitan,0.19645634490927477,9.4,Hobsons Bay City Council,0.22440180037255328
Hillside,3,house,2016,0.062343130574135555,3037,Western Metropolitan,0.21283369048571887,18.0,Brimbank City Council,0.30575872678423793
Mount Waverley,3,house,2016,0.10162886534712814,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.46574825459024705
Coburg,3,house,2017,0.10252248415634126,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
Truganina,2,townhouse,2018,0.024001152099543045,3029,Western Metropolitan,0.22255564509676243,18.4,Melton City Council,0.4097531599425962
Ivanhoe,3,house,2016,0.1281751934239976,3079,Eastern Metropolitan,0.21256547583575958,7.8,Banyule City Council,0.18363777208475449
Moonee Ponds,4,house,2016,0.1154310942214225,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.22517737774852564
Hampton,4,townhouse,2018,0.14815626953493619,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.27744196950890454
Hampton,3,house,2017,0.1977219281208986,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.2745071620079733
Bulleen,5,house,2018,0.15895884372059382,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17977064547904723
Coburg North,3,house,2018,0.048725898882304636,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.13548417931046844
Keilor East,2,house,2018,0.042494010227601804,3033,Western Metropolitan,0.2156265074969835,11.7,Brimbank City Council,0.3856135913233154
Pascoe Vale,3,house,2017,0.06065108279311107,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.4759109224312301
Clayton,2,house,2016,0.07952352381887527,3168,South-Eastern Metropolitan,0.22354161408069465,16.7,Monash City Council,0.3360392279578626
Ringwood,4,house,2017,0.05568534460068612,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Abbotsford,2,house,2018,0.07577742162326294,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.15261875811523595
Mount Waverley,3,house,2017,0.1045504710610819,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Doncaster,5,house,2016,0.11181735810645975,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.3119302957759891
Kensington,2,unit,2016,0.0371770331264333,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17645003575159862
Fitzroy North,2,house,2017,0.1054414840397175,3068,Northern Metropolitan,0.23885043429690037,3.6,Moreland City Council,0.20175380933757797
Mentone,2,townhouse,2018,0.06727599889416024,3194,South-Eastern Metropolitan,0.23578489673600536,20.0,Kingston City Council,0.2106224127374902
Toorak,2,unit,2018,0.06285018712180329,3142,Southern Metropolitan,0.2745259497042004,4.1,Stonnington City Council,0.21304721462456744
Mount Waverley,3,townhouse,2017,0.06529734247156696,3149,Eastern Metropolitan,0.47459068479071903,14.2,Monash City Council,0.4701312831656691
Doncaster,3,house,2016,0.11583181552512165,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.3119302957759891
Wantirna South,3,house,2017,0.09232039607702018,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.27202300518413414
Coburg North,2,house,2017,0.06487584615341957,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.13173413829434788
Malvern East,3,house,2017,0.11342507549455665,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3259384963618118
Wantirna South,3,townhouse,2018,0.0756106020382568,3152,Eastern Metropolitan,0.26965150196710946,14.7,Knox City Council,0.2742908398652861
Greensborough,3,house,2018,0.06082041646551641,3088,Northern Metropolitan,0.3205284653111676,16.1,Banyule City Council,0.308234387146706
Thornbury,3,house,2018,0.08368601604380223,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
Coburg North,2,townhouse,2016,0.029694182584088707,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.1271004482859523
Balwyn,5,house,2017,0.2891654521317819,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24929211511646676
Sunshine,3,house,2018,0.051549671776469255,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16243018995914557
Elwood,4,house,2016,0.21709742000504081,3184,Southern Metropolitan,0.3363977514995816,7.2,Port Phillip City Council,0.2440459869766347
Carnegie,2,townhouse,2016,0.07327220110632572,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.27751808362937924
Sunshine,3,house,2018,0.051036851252410156,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16243018995914557
Port Melbourne,3,house,2018,0.13448685145792308,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2646360951422846
Sunshine West,4,house,2018,0.058362267315043834,3020,Western Metropolitan,0.2580380689316444,10.5,Brimbank City Council,0.29033642892884615
Meadow Heights,3,house,2017,0.030218062802129988,3048,Northern Metropolitan,0.17964790646175172,17.4,Hume City Council,0.2351128858578871
Glen Waverley,4,house,2016,0.14349063121138517,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5351718911120432
Bentleigh East,2,house,2018,0.09445102050017147,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40937521418442885
Kew,3,house,2017,0.10191328523405867,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Melton,3,house,2018,0.029519494837989792,3337,Western Victoria,0.13494048565057865,31.7,Melton City Council,0.29117516086547446
Reservoir,3,house,2017,0.07744408867573226,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Frankston South,3,house,2017,0.058107630807280757,3199,South-Eastern Metropolitan,0.2870182821851244,38.0,Frankston City Council,0.27764492762412035
Patterson Lakes,4,house,2017,0.05393936310742337,3197,South-Eastern Metropolitan,0.12457467878662302,31.2,Kingston City Council,0.18753164138698772
West Melbourne,1,unit,2017,0.06656076651833906,3003,Northern Metropolitan,0.0765291007161193,3.1,Melbourne City Council,5.022643753298549e-05
Hawthorn,3,house,2017,0.1554992976985519,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3500935968301084
Endeavour Hills,3,house,2016,0.05768309248632145,3802,South-Eastern Metropolitan,0.3177381984256641,28.5,Casey City Council,0.36819088755735374
Balwyn North,7,house,2016,0.20397769829228138,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30548738648483875
Abbotsford,2,townhouse,2016,0.06630820937594338,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.13805419912404515
Melbourne,2,unit,2017,0.04011999378942536,3000,Northern Metropolitan,0.5895125632710322,0.0,Melbourne City Council,0.5637688755391402
Watsonia,3,house,2018,0.06529734247156696,3087,Northern Metropolitan,0.08086636190196794,14.5,Banyule City Council,0.15017239693489617
Brunswick,2,house,2016,0.062343130574135555,3056,Northern Metropolitan,0.43095353382384194,5.2,Moreland City Council,0.3743930845533775
Carnegie,2,unit,2017,0.049582429983921025,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.2833489301889839
Ringwood North,3,house,2017,0.06866293252266621,3134,Eastern Metropolitan,0.1357270560374303,19.9,Manningham City Council,0.1557041394545643
Footscray,3,unit,2018,0.03752371366379363,3011,Western Metropolitan,0.28716056005404184,5.1,Maribyrnong City Council,0.2713978097902158
Newport,2,house,2017,0.0817644676126352,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.27415084177412213
Eltham,4,house,2018,0.08076911252050412,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.34021793935614536
Eltham,4,house,2016,0.06487584615341957,3095,Eastern Metropolitan,0.26631599020956653,18.0,Banyule City Council,0.33718712778617255
Fawkner,4,house,2016,0.07993889246451509,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2181215864943815
Yarraville,3,house,2017,0.07335580965116772,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4351240356364336
Sydenham,3,house,2016,0.03804350922258188,3037,Western Metropolitan,0.1365957041034668,18.0,Brimbank City Council,0.19254348922850145
Carnegie,3,house,2017,0.13141489441251442,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.2833489301889839
Sunshine North,3,house,2016,0.04701063259554957,3020,Western Metropolitan,0.16017235438351207,10.5,Brimbank City Council,0.18768430572697628
Forest Hill,3,townhouse,2018,0.06065108279311107,3131,Eastern Metropolitan,0.16693375978585273,15.4,Whitehorse City Council,0.17446923899249323
Delahey,4,house,2017,0.03838988955164268,3037,Western Metropolitan,0.1054363493545657,18.0,Brimbank City Council,0.13808336597300672
Glen Iris,2,unit,2017,0.05564279593564405,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Kensington,3,house,2016,0.06107436322271119,3031,Northern Metropolitan,0.2015450190477037,3.4,Melbourne City Council,0.17645003575159862
Malvern East,4,house,2017,0.23218933419028406,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3259384963618118
Richmond,1,unit,2017,0.039255315828071555,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.44732594136450016
Frankston South,4,house,2018,0.06656076651833906,3199,South-Eastern Metropolitan,0.2870182821851244,38.0,Frankston City Council,0.27893781817471813
Sunshine,2,townhouse,2018,0.03838988955164268,3020,Western Metropolitan,0.14133925250352913,10.5,Brimbank City Council,0.16243018995914557
Cranbourne South,3,house,2016,0.041415610468179584,3977,South-Eastern Metropolitan,0.0029816155930171744,34.7,Casey City Council,0.3640229813212288
Balwyn North,4,house,2017,0.11983022149181702,3104,Southern Metropolitan,0.2956251322063743,9.7,Boroondara City Council,0.30836969432495825
Port Melbourne,1,unit,2016,0.034051487953044475,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.25562656005332385
Beaumaris,4,house,2016,0.12381270385613459,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21291190578192803
Kew,3,unit,2017,0.049582429983921025,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Carnegie,3,unit,2017,0.08548825030944335,3163,Southern Metropolitan,0.296083500072235,10.1,Glen Eira City Council,0.2833489301889839
MacLeod,3,house,2017,0.10705947646453472,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Hawthorn,5,house,2018,0.24141907667308674,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3556581534079557
Strathmore,2,house,2018,0.05214763019346603,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.16012187186831645
Truganina,4,house,2017,0.044862404057260094,3029,Western Metropolitan,0.22255564509676243,18.4,Melton City Council,0.380316714819402
Airport West,3,house,2018,0.07744408867573226,3042,Western Metropolitan,0.12929216097354493,10.4,Moonee Valley City Council,0.12982442314282977
Hawthorn East,2,house,2017,0.08656143322500856,3123,Southern Metropolitan,0.2476951164303111,6.2,Boroondara City Council,0.24551401182969113
Ringwood,3,unit,2018,0.048725898882304636,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.2696221662918003
East Melbourne,2,unit,2016,0.15395787157446783,3002,Northern Metropolitan,0.11147506640816128,1.3,Melbourne City Council,0.08587782110484453
Doncaster East,4,house,2016,0.08408311721054144,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4079399429889258
Southbank,1,unit,2018,0.028820438535491884,3006,Southern Metropolitan,0.3162537759557959,0.7,Melbourne City Council,0.3422532061013018
